filename,filepath,label,patient_id,split,seed,split_method
test_105_0.jpg,data\raw\diabetic\test_105_0.jpg,diabetic,test_105_0.jpg,train,42,stratified_image_level_fallback
test_106_0.jpg,data\raw\diabetic\test_106_0.jpg,diabetic,test_106_0.jpg,test,42,stratified_image_level_fallback
test_111_0.jpg,data\raw\diabetic\test_111_0.jpg,diabetic,test_111_0.jpg,train,42,stratified_image_level_fallback
test_112_0.jpg,data\raw\diabetic\test_112_0.jpg,diabetic,test_112_0.jpg,train,42,stratified_image_level_fallback
test_119_0.jpg,data\raw\diabetic\test_119_0.jpg,diabetic,test_119_0.jpg,train,42,stratified_image_level_fallback
test_121_0.jpg,data\raw\diabetic\test_121_0.jpg,diabetic,test_121_0.jpg,train,42,stratified_image_level_fallback
test_126_0.jpg,data\raw\diabetic\test_126_0.jpg,diabetic,test_126_0.jpg,train,42,stratified_image_level_fallback
test_129_0.jpg,data\raw\diabetic\test_129_0.jpg,diabetic,test_129_0.jpg,val,42,stratified_image_level_fallback
test_129_1.jpg,data\raw\diabetic\test_129_1.jpg,diabetic,test_129_1.jpg,val,42,stratified_image_level_fallback
test_129_2.jpg,data\raw\diabetic\test_129_2.jpg,diabetic,test_129_2.jpg,train,42,stratified_image_level_fallback
test_129_3.jpg,data\raw\diabetic\test_129_3.jpg,diabetic,test_129_3.jpg,train,42,stratified_image_level_fallback
test_12_0.jpg,data\raw\diabetic\test_12_0.jpg,diabetic,test_12_0.jpg,val,42,stratified_image_level_fallback
test_138_0.jpg,data\raw\diabetic\test_138_0.jpg,diabetic,test_138_0.jpg,train,42,stratified_image_level_fallback
test_138_1.jpg,data\raw\diabetic\test_138_1.jpg,diabetic,test_138_1.jpg,train,42,stratified_image_level_fallback
test_142_0.jpg,data\raw\diabetic\test_142_0.jpg,diabetic,test_142_0.jpg,test,42,stratified_image_level_fallback
test_145_0.jpg,data\raw\diabetic\test_145_0.jpg,diabetic,test_145_0.jpg,val,42,stratified_image_level_fallback
test_145_1.jpg,data\raw\diabetic\test_145_1.jpg,diabetic,test_145_1.jpg,train,42,stratified_image_level_fallback
test_14_0.jpg,data\raw\diabetic\test_14_0.jpg,diabetic,test_14_0.jpg,train,42,stratified_image_level_fallback
test_151_0.jpg,data\raw\diabetic\test_151_0.jpg,diabetic,test_151_0.jpg,train,42,stratified_image_level_fallback
test_17_0.jpg,data\raw\diabetic\test_17_0.jpg,diabetic,test_17_0.jpg,train,42,stratified_image_level_fallback
test_19_0.jpg,data\raw\diabetic\test_19_0.jpg,diabetic,test_19_0.jpg,test,42,stratified_image_level_fallback
test_23_0.jpg,data\raw\diabetic\test_23_0.jpg,diabetic,test_23_0.jpg,test,42,stratified_image_level_fallback
test_23_1.jpg,data\raw\diabetic\test_23_1.jpg,diabetic,test_23_1.jpg,val,42,stratified_image_level_fallback
test_27_0.jpg,data\raw\diabetic\test_27_0.jpg,diabetic,test_27_0.jpg,train,42,stratified_image_level_fallback
test_2_0.jpg,data\raw\diabetic\test_2_0.jpg,diabetic,test_2_0.jpg,train,42,stratified_image_level_fallback
test_33_0.jpg,data\raw\diabetic\test_33_0.jpg,diabetic,test_33_0.jpg,train,42,stratified_image_level_fallback
test_35_0.jpg,data\raw\diabetic\test_35_0.jpg,diabetic,test_35_0.jpg,train,42,stratified_image_level_fallback
test_39_0.jpg,data\raw\diabetic\test_39_0.jpg,diabetic,test_39_0.jpg,train,42,stratified_image_level_fallback
test_40_0.jpg,data\raw\diabetic\test_40_0.jpg,diabetic,test_40_0.jpg,train,42,stratified_image_level_fallback
test_45_0.jpg,data\raw\diabetic\test_45_0.jpg,diabetic,test_45_0.jpg,val,42,stratified_image_level_fallback
test_45_1.jpg,data\raw\diabetic\test_45_1.jpg,diabetic,test_45_1.jpg,train,42,stratified_image_level_fallback
test_48_0.jpg,data\raw\diabetic\test_48_0.jpg,diabetic,test_48_0.jpg,train,42,stratified_image_level_fallback
test_52_0.jpg,data\raw\diabetic\test_52_0.jpg,diabetic,test_52_0.jpg,train,42,stratified_image_level_fallback
test_56_0.jpg,data\raw\diabetic\test_56_0.jpg,diabetic,test_56_0.jpg,train,42,stratified_image_level_fallback
test_56_1.jpg,data\raw\diabetic\test_56_1.jpg,diabetic,test_56_1.jpg,train,42,stratified_image_level_fallback
test_56_2.jpg,data\raw\diabetic\test_56_2.jpg,diabetic,test_56_2.jpg,train,42,stratified_image_level_fallback
test_61_0.jpg,data\raw\diabetic\test_61_0.jpg,diabetic,test_61_0.jpg,train,42,stratified_image_level_fallback
test_62_0.jpg,data\raw\diabetic\test_62_0.jpg,diabetic,test_62_0.jpg,test,42,stratified_image_level_fallback
test_65_0.jpg,data\raw\diabetic\test_65_0.jpg,diabetic,test_65_0.jpg,train,42,stratified_image_level_fallback
test_65_1.jpg,data\raw\diabetic\test_65_1.jpg,diabetic,test_65_1.jpg,train,42,stratified_image_level_fallback
test_6_0.jpg,data\raw\diabetic\test_6_0.jpg,diabetic,test_6_0.jpg,train,42,stratified_image_level_fallback
test_70_0.jpg,data\raw\diabetic\test_70_0.jpg,diabetic,test_70_0.jpg,val,42,stratified_image_level_fallback
test_70_1.jpg,data\raw\diabetic\test_70_1.jpg,diabetic,test_70_1.jpg,val,42,stratified_image_level_fallback
test_82_0.jpg,data\raw\diabetic\test_82_0.jpg,diabetic,test_82_0.jpg,train,42,stratified_image_level_fallback
test_82_1.jpg,data\raw\diabetic\test_82_1.jpg,diabetic,test_82_1.jpg,train,42,stratified_image_level_fallback
test_8_0.jpg,data\raw\diabetic\test_8_0.jpg,diabetic,test_8_0.jpg,train,42,stratified_image_level_fallback
train_100_0.jpg,data\raw\diabetic\train_100_0.jpg,diabetic,train_100_0.jpg,train,42,stratified_image_level_fallback
train_101_0.jpg,data\raw\diabetic\train_101_0.jpg,diabetic,train_101_0.jpg,train,42,stratified_image_level_fallback
train_102_0.jpg,data\raw\diabetic\train_102_0.jpg,diabetic,train_102_0.jpg,train,42,stratified_image_level_fallback
train_103_0.jpg,data\raw\diabetic\train_103_0.jpg,diabetic,train_103_0.jpg,train,42,stratified_image_level_fallback
train_104_0.jpg,data\raw\diabetic\train_104_0.jpg,diabetic,train_104_0.jpg,train,42,stratified_image_level_fallback
train_107_0.jpg,data\raw\diabetic\train_107_0.jpg,diabetic,train_107_0.jpg,val,42,stratified_image_level_fallback
train_108_0.jpg,data\raw\diabetic\train_108_0.jpg,diabetic,train_108_0.jpg,test,42,stratified_image_level_fallback
train_109_0.jpg,data\raw\diabetic\train_109_0.jpg,diabetic,train_109_0.jpg,train,42,stratified_image_level_fallback
train_10_0.jpg,data\raw\diabetic\train_10_0.jpg,diabetic,train_10_0.jpg,val,42,stratified_image_level_fallback
train_110_0.jpg,data\raw\diabetic\train_110_0.jpg,diabetic,train_110_0.jpg,train,42,stratified_image_level_fallback
train_113_0.jpg,data\raw\diabetic\train_113_0.jpg,diabetic,train_113_0.jpg,train,42,stratified_image_level_fallback
train_114_0.jpg,data\raw\diabetic\train_114_0.jpg,diabetic,train_114_0.jpg,test,42,stratified_image_level_fallback
train_115_0.jpg,data\raw\diabetic\train_115_0.jpg,diabetic,train_115_0.jpg,train,42,stratified_image_level_fallback
train_116_0.jpg,data\raw\diabetic\train_116_0.jpg,diabetic,train_116_0.jpg,val,42,stratified_image_level_fallback
train_117_0.jpg,data\raw\diabetic\train_117_0.jpg,diabetic,train_117_0.jpg,train,42,stratified_image_level_fallback
train_118_0.jpg,data\raw\diabetic\train_118_0.jpg,diabetic,train_118_0.jpg,val,42,stratified_image_level_fallback
train_11_0.jpg,data\raw\diabetic\train_11_0.jpg,diabetic,train_11_0.jpg,train,42,stratified_image_level_fallback
train_120_0.jpg,data\raw\diabetic\train_120_0.jpg,diabetic,train_120_0.jpg,train,42,stratified_image_level_fallback
train_122_0.jpg,data\raw\diabetic\train_122_0.jpg,diabetic,train_122_0.jpg,val,42,stratified_image_level_fallback
train_122_1.jpg,data\raw\diabetic\train_122_1.jpg,diabetic,train_122_1.jpg,train,42,stratified_image_level_fallback
train_123_0.jpg,data\raw\diabetic\train_123_0.jpg,diabetic,train_123_0.jpg,train,42,stratified_image_level_fallback
train_124_0.jpg,data\raw\diabetic\train_124_0.jpg,diabetic,train_124_0.jpg,val,42,stratified_image_level_fallback
train_125_0.jpg,data\raw\diabetic\train_125_0.jpg,diabetic,train_125_0.jpg,train,42,stratified_image_level_fallback
train_127_0.jpg,data\raw\diabetic\train_127_0.jpg,diabetic,train_127_0.jpg,train,42,stratified_image_level_fallback
train_128_0.jpg,data\raw\diabetic\train_128_0.jpg,diabetic,train_128_0.jpg,train,42,stratified_image_level_fallback
train_130_0.jpg,data\raw\diabetic\train_130_0.jpg,diabetic,train_130_0.jpg,test,42,stratified_image_level_fallback
train_131_0.jpg,data\raw\diabetic\train_131_0.jpg,diabetic,train_131_0.jpg,val,42,stratified_image_level_fallback
train_131_1.jpg,data\raw\diabetic\train_131_1.jpg,diabetic,train_131_1.jpg,train,42,stratified_image_level_fallback
train_132_0.jpg,data\raw\diabetic\train_132_0.jpg,diabetic,train_132_0.jpg,test,42,stratified_image_level_fallback
train_132_1.jpg,data\raw\diabetic\train_132_1.jpg,diabetic,train_132_1.jpg,train,42,stratified_image_level_fallback
train_133_0.jpg,data\raw\diabetic\train_133_0.jpg,diabetic,train_133_0.jpg,val,42,stratified_image_level_fallback
train_134_0.jpg,data\raw\diabetic\train_134_0.jpg,diabetic,train_134_0.jpg,train,42,stratified_image_level_fallback
train_134_1.jpg,data\raw\diabetic\train_134_1.jpg,diabetic,train_134_1.jpg,train,42,stratified_image_level_fallback
train_135_0.jpg,data\raw\diabetic\train_135_0.jpg,diabetic,train_135_0.jpg,train,42,stratified_image_level_fallback
train_136_0.jpg,data\raw\diabetic\train_136_0.jpg,diabetic,train_136_0.jpg,train,42,stratified_image_level_fallback
train_137_0.jpg,data\raw\diabetic\train_137_0.jpg,diabetic,train_137_0.jpg,train,42,stratified_image_level_fallback
train_139_0.jpg,data\raw\diabetic\train_139_0.jpg,diabetic,train_139_0.jpg,train,42,stratified_image_level_fallback
train_139_1.jpg,data\raw\diabetic\train_139_1.jpg,diabetic,train_139_1.jpg,train,42,stratified_image_level_fallback
train_13_0.jpg,data\raw\diabetic\train_13_0.jpg,diabetic,train_13_0.jpg,train,42,stratified_image_level_fallback
train_140_0.jpg,data\raw\diabetic\train_140_0.jpg,diabetic,train_140_0.jpg,train,42,stratified_image_level_fallback
